S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1,Viserys II Targaryen,,1,,,1,0,0,,0,0,,1,0.605351171,0
2,Walder Frey,Lord of the Crossing,1,Rivermen,House Frey,,,,1,1,1,97,1,0.89632107,1
3,Addison Hill,Ser,1,,House Swyft,,,,,0,1,,0,0.267558528,1
4,Aemma Arryn,Queen,0,,House Arryn,,,,0,1,1,23,0,0.183946488,0
5,Sylva Santagar,Greenstone,0,Dornish,House Santagar,,,,1,1,1,29,0,0.043478261,1
6,Tommen Baratheon,,1,,,1,1,1,,0,0,,1,1,1
7,Valarr Targaryen,Hand of the King,1,Valyrian,House Targaryen,,,,1,1,1,26,0,0.431438127,0
8,Viserys I Targaryen,,1,,,1,1,1,,0,0,,1,0.678929766,0
9,Wilbert,Ser,1,,,,,,,0,1,,0,0.006688963,0
10,Wilbert Osgrey,Ser,1,,House Osgrey,,,,,0,1,,0,0.02006689,1
11,Will,,1,,Night's Watch,,,,,0,0,,0,0.163879599,0
12,Will (orphan),,0,,,,,,,0,0,,0,0.003344482,1
13,Will (squire),,1,,,,,,,0,0,,0,0.003344482,1
14,Will (Standfast),,0,,House Osgrey,,,,,0,0,,0,0.003344482,1
15,Will (Treb),,1,,House Osgrey,,,,,0,0,,0,0.003344482,1
16,Will Humble,,1,Ironborn,House Humble,,,,,0,0,,0,0.013377926,1
17,Willam,,1,,,,,,,0,0,,0,0.013377926,1
18,Willem Wylde,Ser,1,,House Wylde,,,,,0,1,,0,0.02006689,1
19,Willifer,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
20,Willit,,1,,House Swyft,,,,,0,0,,0,0.010033445,1
21,Willis Wode,Ser,1,,House Wode,,,,,0,1,,0,0.02006689,1
22,Willis Fell,Ser,0,,House Fell,,,,,0,1,,0,0.023411371,1
23,Willow Heddle,,0,,Brotherhood Without Banners,,,,,0,0,16,0,0.033444816,1
24,Willum,Ser,1,,,,,,,0,1,,0,0,1
25,Wolmer,,1,,House Webber,,,,,0,0,,0,0.003344482,1
26,Willow Witch-eye,,0,Free Folk,,,,,,0,0,,0,0.050167224,0
27,Woth,,1,,,,,,,0,0,,0,0.030100334,0
28,Wulfe,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.023411371,1
29,Wyl the Whittler,,0,,,,,,,0,0,,0,0.006688963,1
30,Wyl (guard),,0,Northmen,House Stark,,,,,0,0,,0,0.026755853,0
31,Wyl Waynwood,,0,,House Waynwood,,,,,0,0,,0,0.013377926,0
32,Wun Weg Wun Dar Wun,,1,,,,,,,0,0,,0,0.050167224,1
33,Wylla,,1,,House Dayne,,,,,0,0,,0,0.026755853,1
34,Wynafryd Manderly,,0,,House Manderly,,,,,0,0,25,0,0.056856187,1
35,Xhondo,,1,Summer Isles,,,,,,0,0,,0,0.02006689,1
36,Ygon Farwynd,,1,,House Farwynd of the Lonely Light,,,,,0,0,,0,0.010033445,1
37,Yna,,1,,Happy Port,,,,,0,0,,0,0.02006689,1
38,Yohn Farwynd,,1,Ironborn,House Farwynd of the Lonely Light,,,,,0,0,,0,0.010033445,1
39,Yorkel,,0,,House Targaryen,,,,,0,0,,0,0,1
40,Yorko Terys,,1,Braavosi,,,,,,0,0,,0,0.023411371,1
41,Yormwell,Maester,0,,,,,,,0,1,,0,0.003344482,1
42,Young Henly,,1,,Night's Watch,,,,,0,0,59,0,0.013377926,0
43,Ysilla,,0,,,,,,1,1,0,,0,0.040133779,1
44,Zarabelo,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
45,Zei,,0,,,,,,,0,0,,0,0.013377926,1
46,Zekko,Khal,1,Dothraki,,,,,,0,0,,0,0.013377926,1
47,Zharaq zo Loraq,,1,Ghiscari,House of Loraq,,,,,0,0,,0,0.010033445,1
48,Wenda,,0,,Kingswood Brotherhood,,,,,0,0,,0,0.016722408,1
49,Wex Pyke,,1,Ironborn,House Botley,,,,,0,0,19,0,0.113712375,1
50,Timett,red hand,1,Vale mountain clans,Burned Men,,,,,0,1,27,0,0.073578595,1
51,Joffrey Baratheon,,1,,,1,1,1,,0,0,,1,1,0
52,Laenor Velaryon,Ser,1,Valyrian,House Velaryon,,,,1,1,1,26,0,0.193979933,0
53,Leobald Tallhart,Castellan,1,Northmen,House Tallhart,,,,1,1,1,,0,0.110367893,0
54,Maegor I Targaryen,,1,,,0,0,1,,0,0,,0,0.705685619,0
55,Margaery Tyrell,Seven Kingdoms,0,Reach,House Tyrell,,,,0,1,1,22,1,1,1
56,Naerys Targaryen,PrincessQueen,0,Valyrian,House Targaryen,,,,0,1,1,100,1,0.220735786,0
57,Quence,,0,Braavosi,,,,,,0,0,,0,0.02006689,1
58,Quellon Botley,,1,Ironborn,House Botley,,,,,0,0,,0,0.046822742,1
59,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,House Greyjoy,,,,1,1,1,,0,0.090301003,0
60,Quentyn Blackwood,Lord,0,,House Blackwood,,,,,0,1,,0,0.02006689,0
61,Quenton Greyjoy,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.060200669,1
62,Quhuru Mo,,1,Summer Isles,,,,,,0,0,,0,0.040133779,1
63,Quickfinger,,1,,House Blackfyre,,,,,0,0,,0,0.010033445,1
64,Quill,,1,Braavosi,,,,,,0,0,,0,0.016722408,1
65,Quentin Tyrell,Ser,0,,House Tyrell,,,,,0,1,,0,0.127090301,1
66,Quort,,1,,wildling,,,,,0,0,14,0,0.010033445,0
67,Qyle,,1,,,,,,,0,0,,0,0.013377926,0
68,Rafe,,0,,,,,,,0,0,,0,0.006688963,1
69,Racallio Ryndoon,,1,Tyroshi,Kingdom of the Three Daughters,,,,,0,0,,0,0.010033445,1
70,Ragnor Pyke,,0,Ironborn,House Greyjoy,,,,,0,0,,0,0.010033445,1
71,Rainbow Knight,,0,,,,,,,0,0,,0,0.003344482,1
72,Randa,,0,,,,,,,0,0,,0,0.003344482,1
73,Rast,,1,,Night's Watch,,,,,0,0,,0,0.066889632,0
74,Rawney,Brother,1,,,,,,,0,1,,0,0.010033445,1
75,Raymar Royce,Lord,1,,House Royce of the Gates of the Moon,,,,,0,1,,0,0.013377926,1
76,Raymond Nayland,Ser,0,,House Nayland,,,,,0,1,,0,0.016722408,1
77,Raymund Tyrell,,0,,House Tyrell,,,,,0,0,,0,0.127090301,1
78,Red Oarsman,,0,Ironborn,,,,,,0,0,,0,0.016722408,1
79,Red Lamb,Ser,1,Lhazarene,House Targaryen,,,,,0,1,,0,0,1
80,Redtusk,Ser,1,,,,,,,0,1,,0,0.016722408,1
81,Red Rolfe,,1,,House Greyjoy,,,,,0,0,,0,0.013377926,0
82,Redwyn,,0,,Night's Watch,,,,,0,0,,0,0.006688963,1
83,Reynard Webber,Lord of Coldmoat,0,,House Webber,,,,,0,1,,0,0.006688963,1
84,Reysen,,1,,,,,,,0,0,,0,0.023411371,1
85,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,House Targaryen,,,,1,1,1,42,1,0.096989967,0
86,Rhaena Targaryen (daughter of Daemon),Lady,0,,House Targaryen,,,,1,1,1,100,0,0.143812709,0
87,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,House Targaryen,,,,,0,1,100,0,0.073578595,0
88,Rhaenys Targaryen,Queen,0,Valyrian,House Targaryen,,,,0,1,1,35,1,0.277591973,0
89,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,,House Targaryen,,,,,0,1,3,1,0.244147157,0
90,Rhialta Vance,,0,,House Vance of Wayfarer's Rest,,,,,0,0,,0,0.016722408,1
91,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,House Targaryen,,,,0,1,1,55,0,0.143812709,0
92,Rhonda Rowan,,0,,House Rowan,,,,1,1,0,,0,0.050167224,1
93,Richard Farrow,Ser,0,,House Farrow,,,,,0,1,,0,0.016722408,0
94,Richard Lonmouth,Ser,1,,House Lonmouth,,,,,0,1,,0,0.023411371,1
