S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
1,Viserys II Targaryen,,1,0,0,1,0,0,,0,0,,1,0.605351171,0
2,Walder Frey,Lord of the Crossing,1,42,117,,,,1,1,1,97,1,0.89632107,1
3,Addison Hill,Ser,1,0,265,,,,,0,1,,0,0.267558528,1
4,Aemma Arryn,Queen,0,0,24,,,,0,1,1,23,0,0.183946488,0
5,Sylva Santagar,Greenstone,0,11,238,,,,1,1,1,29,0,0.043478261,1
7,Valarr Targaryen,Hand of the King,1,54,267,,,,1,1,1,26,0,0.431438127,0
8,Viserys I Targaryen,,1,0,0,1,1,1,,0,0,,1,0.678929766,0
9,Wilbert,Ser,1,0,0,,,,,0,1,,0,0.006688963,0
10,Wilbert Osgrey,Ser,1,0,208,,,,,0,1,,0,0.02006689,1
11,Will,,1,0,328,,,,,0,0,,0,0.163879599,0
12,Will (orphan),,0,0,0,,,,,0,0,,0,0.003344482,1
13,Will (squire),,1,0,0,,,,,0,0,,0,0.003344482,1
14,Will (Standfast),,0,0,208,,,,,0,0,,0,0.003344482,1
15,Will (Treb),,1,0,208,,,,,0,0,,0,0.003344482,1
16,Will Humble,,1,20,155,,,,,0,0,,0,0.013377926,1
17,Willam,,1,0,0,,,,,0,0,,0,0.013377926,1
18,Willem Wylde,Ser,1,0,307,,,,,0,1,,0,0.02006689,1
19,Willifer,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
20,Willit,,1,0,265,,,,,0,0,,0,0.010033445,1
21,Willis Wode,Ser,1,0,303,,,,,0,1,,0,0.02006689,1
22,Willis Fell,Ser,0,0,108,,,,,0,1,,0,0.023411371,1
23,Willow Heddle,,0,0,7,,,,,0,0,16,0,0.033444816,1
24,Willum,Ser,1,0,0,,,,,0,1,,0,0,1
25,Wolmer,,1,0,298,,,,,0,0,,0,0.003344482,1
26,Willow Witch-eye,,0,15,0,,,,,0,0,,0,0.050167224,0
27,Woth,,1,0,0,,,,,0,0,,0,0.030100334,0
28,Wulfe,,1,20,132,,,,,0,0,,0,0.023411371,1
29,Wyl the Whittler,,0,0,0,,,,,0,0,,0,0.006688963,1
